Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,Shipment_Duration,Actual_Duration
1,4,3,1561,0,1,5,10
5,4,2,1828,0,2,6,7
0,8,0,605,1,2,2,5
5,2,1,538,3,1,1,9
2,1,2,960,0,2,3,4
2,1,3,585,0,1,1,1
5,1,1,955,2,0,3,6
2,0,1,567,0,2,1,2
1,7,3,1008,0,2,3,4
3,8,1,593,1,2,1,4
2,5,2,520,1,1,1,7
0,2,3,316,0,1,1,1
7,5,3,1196,1,2,3,6
2,1,1,665,0,2,2,3
2,5,1,396,0,1,1,4
3,0,2,623,1,0,2,6
5,1,1,1374,0,1,4,8
1,7,1,209,1,1,1,6
5,6,3,772,0,2,2,7
5,6,1,1530,0,2,5,6
6,1,3,1834,0,2,6,7
7,9,3,1263,3,1,4,10
1,9,0,710,0,0,2,4
6,2,3,1427,0,1,4,4
1,7,0,203,0,2,1,2
3,8,1,801,0,0,2,4
9,6,0,1488,0,1,4,4
8,0,3,730,0,1,2,5
0,1,3,1252,0,1,4,7
9,0,2,1973,0,1,6,6
6,7,2,593,0,0,1,3
1,0,0,1226,0,2,4,5
4,3,1,1304,0,0,4,9
4,8,2,717,0,2,2,3
7,0,1,845,0,1,2,2
3,0,0,531,0,2,1,2
8,1,3,1190,0,2,3,4
6,9,0,1869,0,0,6,10
2,7,0,414,0,2,1,2
5,3,2,241,0,2,1,2
1,6,2,1517,0,1,5,9
0,9,1,920,3,2,3,9
3,7,3,1638,0,2,5,6
1,7,1,1266,1,2,4,7
4,2,2,648,2,2,2,4
1,0,0,1364,0,0,4,6
3,1,3,1881,0,1,6,6
4,8,2,519,0,1,1,1
8,5,1,1580,0,2,5,11
9,5,3,942,1,2,3,8
1,2,0,1354,0,1,4,4
5,3,1,1906,0,0,6,12
4,5,3,1476,0,2,4,5
4,2,3,1412,0,2,4,5
5,7,3,1488,0,1,4,7
0,9,2,1295,0,1,4,4
3,5,0,1001,0,1,3,3
9,2,2,1409,0,2,4,10
8,4,2,1908,0,1,6,11
5,1,0,395,0,2,1,2
2,4,0,570,0,1,1,6
2,0,3,1654,0,0,5,7
7,9,2,1980,1,2,6,9
2,5,3,913,1,1,3,5
2,3,1,318,3,0,1,11
2,3,0,793,1,1,4,2
4,1,1,1583,0,1,5,5
8,9,1,1689,0,1,5,5
4,8,2,1751,2,1,5,6
6,9,1,1315,0,2,4,5
3,6,1,1466,1,1,4,6
1,8,0,1690,2,1,5,10
2,8,1,235,3,0,1,11
5,7,3,718,1,2,2,5
2,7,2,398,0,2,1,2
8,9,3,665,0,1,2,4
9,5,3,860,2,1,2,3
0,9,2,1611,0,2,5,6
3,7,1,1714,0,1,5,9
5,9,0,916,2,2,3,5
2,9,2,528,0,1,1,1
4,6,2,853,0,0,2,4
1,4,1,1842,0,1,6,6
1,3,1,1751,2,0,5,8
0,5,2,552,2,1,1,2
9,0,2,809,0,1,2,2
0,4,1,945,1,2,3,6
9,3,3,1907,0,1,6,6
9,2,3,1666,0,1,5,8
3,5,1,299,0,1,1,6
4,6,0,1095,0,2,3,9
9,6,2,1113,0,2,3,4
8,9,0,1707,0,2,5,6
6,3,2,1907,0,1,6,6
8,4,3,711,2,1,2,3
8,1,0,895,2,1,2,3
3,4,3,1514,0,2,5,6
6,1,0,1361,0,1,4,8
5,7,0,1638,0,2,5,10
3,8,3,1193,0,1,3,3
0,8,0,1983,2,2,6,8
9,0,3,658,2,0,5,2
4,3,0,724,0,0,2,4
2,1,1,1394,0,1,4,4
0,6,3,994,0,1,3,3
4,6,3,598,0,2,1,2
1,7,1,1862,0,1,6,6
2,7,2,310,0,1,1,1
4,2,2,1549,0,1,5,5
2,4,0,1398,0,2,4,5
3,7,1,1056,2,1,3,8
2,4,0,1455,0,0,4,6
9,4,3,225,0,1,1,1
0,5,2,796,2,2,2,8
3,6,1,1241,0,2,4,5
6,1,3,264,0,2,2,1
6,7,1,656,0,1,2,6
4,9,0,291,0,1,1,1
7,3,0,1202,0,2,4,5
9,0,2,1506,0,1,5,5
0,2,1,1334,0,1,4,4
6,7,0,1273,0,1,4,4
6,5,0,721,0,2,2,3
2,7,0,424,1,1,1,3
3,7,0,1120,0,2,3,4
7,5,0,1558,0,0,5,7
0,3,1,1405,2,1,8,4
4,3,0,1880,3,1,6,12
7,3,0,718,0,1,2,2
9,0,1,1607,0,1,5,9
7,2,3,618,0,2,2,3
0,7,3,266,2,2,1,3
7,0,2,1445,2,1,4,5
3,2,0,267,0,2,1,5
1,9,3,514,0,0,1,5
7,0,0,1533,0,0,5,9
4,5,0,1329,0,2,4,10
5,4,3,1117,0,0,3,5
3,7,1,584,0,0,1,7
9,4,3,759,0,0,2,9
3,5,1,1843,1,1,6,13
7,6,2,1772,0,2,5,6
6,1,2,1305,1,1,4,11
9,6,1,978,0,2,3,4
5,2,3,1588,2,0,5,8
2,0,0,961,0,2,3,4
9,1,3,679,0,2,2,3
9,4,1,273,0,2,1,2
4,2,2,660,0,1,2,4
4,6,1,1519,0,2,5,6
7,1,0,1059,0,1,3,3
3,8,3,330,2,1,1,7
5,8,3,1838,2,1,6,7
6,7,0,1421,0,1,4,4
8,1,1,1268,0,2,4,8
3,5,1,1045,2,2,3,9
6,5,1,1417,1,1,4,11
4,6,1,851,2,1,3,2
3,6,2,1757,3,1,5,8
7,5,3,339,2,1,1,2
5,0,0,1186,0,1,3,3
5,0,3,1727,2,2,5,7
5,2,0,1917,3,1,6,9
5,3,1,1528,0,1,5,5
3,1,0,1405,0,1,4,4
0,9,3,213,0,1,1,1
8,2,1,1812,0,1,6,6
6,1,1,305,0,2,1,2
1,2,0,792,0,1,2,7
8,5,3,1373,0,2,4,8
6,7,1,607,2,2,2,4
0,9,1,842,0,0,2,4
4,6,0,429,2,1,1,2
3,9,1,1257,0,2,4,9
7,3,2,558,0,0,1,3
5,8,2,265,2,0,1,4
8,0,3,1840,2,2,6,12
1,6,1,1170,0,2,3,4
6,3,3,1774,0,2,5,6
3,8,2,1523,1,2,5,8
6,1,2,1413,0,2,4,5
2,7,1,219,0,2,1,2
3,0,0,478,0,2,1,6
7,3,0,1815,0,2,6,9
6,4,1,272,0,1,1,1
5,4,0,410,0,1,1,1
8,4,0,1792,0,0,5,7
5,6,1,1970,3,0,6,16
5,7,2,1956,0,2,6,7
0,1,1,1927,0,0,6,8
3,7,1,904,2,2,3,5
9,0,2,1906,0,1,6,6
2,5,2,989,0,2,3,4
2,4,1,818,0,0,2,8
2,1,2,1165,0,2,3,4
4,7,3,953,0,2,3,7
6,7,3,243,2,1,1,2
0,8,0,541,2,1,1,5
8,0,0,905,0,0,3,5
4,1,1,726,0,1,2,2
4,1,1,1916,1,1,6,8
4,0,1,1239,2,2,4,8
5,6,1,1135,0,1,3,3
7,3,1,534,0,1,1,1
5,4,1,503,1,1,1,3
3,7,0,1997,0,2,6,7
6,2,0,1436,0,1,4,4
4,1,3,1681,0,0,5,9
9,1,1,1839,0,0,6,8
0,7,3,218,0,0,1,3
8,3,0,1565,3,2,5,9
5,3,0,1088,0,0,3,7
3,2,0,1483,3,0,4,9
8,4,1,1720,0,2,5,6
2,5,3,1467,0,1,4,4
0,4,1,452,0,1,1,1
9,4,1,842,0,1,2,6
5,2,0,305,3,2,1,5
6,3,0,1785,3,1,5,8
1,7,2,1111,0,1,3,7
0,1,2,1212,0,1,4,4
2,6,1,424,1,2,1,7
2,8,3,1148,0,1,3,3
4,9,0,414,2,1,1,2
1,6,1,1115,0,2,3,4
7,5,3,364,0,1,1,1
7,1,3,859,0,1,2,2
0,7,1,623,1,2,2,5
7,6,0,1662,0,1,5,5
0,3,3,334,0,1,1,6
9,4,1,1948,3,1,6,9
5,7,3,952,0,1,3,3
9,5,0,1332,1,2,4,12
8,2,1,771,0,2,2,3
4,1,0,610,0,2,2,6
7,4,1,1779,0,1,5,5
9,7,3,1783,0,2,5,6
9,2,2,1071,0,0,3,8
7,8,3,1491,3,1,4,7
3,6,1,486,2,0,1,4
6,4,3,1508,0,1,5,5
6,7,2,784,0,2,2,8
8,2,2,975,0,1,3,3
4,8,3,567,0,2,1,2
7,2,0,434,0,1,1,1
2,6,3,1885,0,1,6,6
5,4,3,888,3,1,2,5
3,9,3,223,0,1,1,1
6,3,2,1671,3,0,5,12
0,5,2,1115,2,1,3,9
1,7,0,1114,0,1,3,3
2,6,2,1065,0,1,3,3
4,9,2,1724,0,1,5,5
2,6,1,1509,2,2,5,9
4,6,2,713,0,1,2,2
9,5,0,1773,0,1,5,5
3,2,0,1743,0,0,5,7
6,5,3,925,0,1,3,8
1,0,0,1017,0,1,3,6
1,4,0,557,2,1,1,5
6,2,1,1376,2,0,4,7
9,6,0,1641,0,2,5,6
7,4,0,1999,0,2,6,7
2,0,3,1615,0,1,5,7
1,6,3,1465,0,0,4,9
9,7,1,1217,2,2,4,6
0,2,2,1308,0,1,4,8
0,8,0,918,0,1,3,3
0,6,1,1735,0,1,5,5
1,3,0,948,3,2,3,7
9,7,0,944,0,1,3,3
5,7,3,1388,1,1,4,6
7,8,3,1296,2,1,4,8
1,0,2,643,0,1,2,2
2,7,1,1983,0,1,6,6
3,8,0,1394,0,1,4,4
2,1,3,410,0,2,1,2
5,8,1,537,3,1,1,6
0,5,1,1141,0,1,3,3
9,3,1,585,0,2,1,7
1,3,0,1547,0,1,5,5
1,3,2,1211,0,1,4,8
6,2,1,1525,2,0,5,8
9,5,3,971,0,2,3,7
2,7,2,304,0,1,1,1
8,2,0,816,0,1,2,2
2,8,0,727,0,0,2,4
9,4,0,1733,3,1,5,8
1,3,1,1428,2,1,4,5
0,6,1,1112,0,0,3,5
5,0,3,1945,0,2,6,7
3,4,0,1597,3,2,5,9
4,5,1,885,0,1,2,2
8,9,2,1100,0,1,3,7
6,4,0,654,0,2,2,3
2,0,3,1244,0,1,4,7
6,7,0,1652,0,2,5,6
5,6,3,912,0,2,3,4
2,7,0,1022,2,1,3,4
3,8,0,856,0,1,2,7
0,3,3,244,0,0,1,3
9,0,1,1488,3,2,4,8
7,2,0,1728,0,1,5,9
3,4,0,1527,0,1,5,5
7,6,3,1803,0,1,6,6
1,4,1,1773,0,2,5,6
3,7,3,1004,0,1,3,3
4,1,1,1712,0,1,5,5
4,8,3,1528,0,0,5,7
4,9,2,1146,3,1,3,9
3,2,1,1851,1,2,6,12
3,8,3,1072,0,2,3,4
4,2,1,851,0,1,2,2
6,0,3,402,0,2,1,2
3,8,2,205,0,2,1,2
9,2,1,797,0,1,2,2
6,2,0,1039,0,2,3,4
9,4,2,620,2,2,2,4
8,5,1,909,0,1,3,3
0,8,3,410,0,1,1,1
7,9,3,251,0,1,1,1
3,6,1,1125,0,2,3,9
6,4,3,1725,0,2,5,9
0,2,1,1706,0,1,5,5
8,2,0,1917,0,1,6,6
0,6,0,1911,1,2,6,9
7,9,3,676,1,2,2,5
0,2,3,673,0,0,2,4
4,8,3,1870,2,2,6,8
4,6,2,1743,0,0,5,7
5,9,2,1830,0,1,6,6
7,9,3,1789,2,2,5,7
1,8,0,313,0,1,1,1
2,8,3,372,1,2,1,4
3,6,3,337,0,1,1,1
2,5,1,304,0,1,1,1
8,4,3,656,0,1,2,2
7,8,3,410,0,1,1,5
1,2,3,1908,0,1,10,6
1,3,3,1803,0,2,6,7
8,0,1,1560,0,1,5,5
2,4,0,1256,2,2,4,6
6,3,0,655,0,1,2,2
6,1,0,1922,0,1,6,6
3,2,1,1132,2,0,3,6
8,7,0,1195,0,1,3,3
0,8,1,915,0,0,3,7
7,1,1,272,0,1,1,1
6,0,2,1620,0,2,5,10
9,3,2,1700,0,2,5,9
3,5,3,1684,2,2,5,7
7,8,0,1362,2,1,4,5
6,1,3,703,0,1,2,6
4,9,0,1576,2,1,5,6
6,2,3,1651,0,0,5,7
2,3,2,1786,1,1,5,7
7,1,0,425,3,2,1,5
7,0,1,607,0,0,2,4
8,2,3,1081,0,1,3,3
1,4,2,918,0,1,3,3
7,1,0,561,0,2,1,2
9,5,1,485,0,2,5,1
2,9,2,1197,0,1,3,3
0,2,0,722,0,1,2,2
0,1,0,581,0,0,1,3
1,5,1,1768,2,2,5,7
4,5,1,1596,0,1,5,5
9,5,3,1600,0,1,5,9
3,6,3,1050,2,1,3,4
9,7,1,1529,0,1,5,8
2,7,0,505,0,2,1,2
9,5,3,1516,0,2,5,6
8,4,3,871,0,1,2,2
4,1,3,1395,0,2,4,5
3,1,3,486,0,1,1,1
5,6,1,1255,0,1,4,4
2,1,3,903,1,1,3,5
3,6,0,430,1,2,1,4
7,8,0,1290,0,2,4,10
7,3,3,1629,0,2,5,6
1,0,2,334,0,2,1,7
7,8,3,1967,2,2,6,8
0,9,2,564,1,1,1,8
0,6,3,1251,2,1,4,5
7,2,2,1215,0,2,4,5
2,5,0,1148,1,1,3,5
7,6,1,1041,2,0,3,6
9,2,3,1409,2,1,4,5
5,4,1,862,0,1,2,2
8,3,2,1884,0,1,6,6
2,4,2,358,2,1,1,2
1,9,0,1283,0,1,4,4
0,5,2,1458,0,0,4,6
3,0,3,504,0,0,1,3
5,2,0,1901,1,2,6,9
1,2,2,1446,0,2,4,5
4,0,0,757,0,1,2,6
1,7,1,1039,2,1,3,4
1,4,3,373,0,0,1,8
9,6,3,1893,0,1,6,6
7,1,0,1968,0,1,6,6
1,9,0,1659,2,0,5,8
8,0,2,1942,2,0,6,9
4,2,0,1280,1,2,4,11
7,3,0,573,0,2,1,2
3,9,3,696,0,1,2,2
1,7,2,484,1,2,1,4
7,0,0,908,0,1,3,3
0,8,3,451,1,2,1,4
7,3,2,502,0,1,1,6
3,4,3,1715,0,2,5,8
4,5,1,644,0,0,2,4
2,3,3,544,0,2,1,2
7,5,1,1141,0,1,3,3
4,1,1,1389,0,0,4,6
4,0,0,1540,0,1,5,5
7,0,0,533,2,2,1,7
8,3,1,1463,0,1,4,4
3,9,3,466,0,2,1,2
9,5,2,499,0,2,1,2
8,1,1,276,1,2,1,4
0,2,0,924,0,1,3,8
6,1,1,483,0,1,1,5
0,8,3,420,0,2,1,7
5,6,1,1739,0,1,5,5
8,0,2,448,0,1,1,4
4,5,0,1873,0,1,6,6
5,2,1,1395,1,1,4,6
5,9,0,277,1,0,1,5
1,7,0,827,0,1,2,2
9,0,0,1604,1,1,5,7
2,0,0,1801,0,2,6,7
7,6,3,730,0,0,2,9
7,4,2,1510,2,1,5,9
0,9,2,1024,0,2,3,7
5,4,3,508,3,1,1,6
2,7,2,1682,1,1,5,7
1,3,2,1628,2,1,5,10
7,2,2,261,0,2,1,6
2,3,2,1205,0,0,4,6
9,2,0,313,2,1,1,2
0,9,1,1793,2,2,5,7
7,4,1,735,0,1,2,2
1,2,0,979,1,1,3,5
6,0,0,697,0,2,2,5
2,7,3,325,0,2,1,2
7,6,1,1442,1,1,4,6
5,0,2,1708,0,0,5,7
2,5,0,1220,0,1,4,4
2,5,1,632,3,1,2,5
7,9,2,1132,0,1,3,3
1,3,0,1995,0,2,6,7
5,7,2,705,2,2,2,4
1,4,2,805,2,0,2,5
1,6,1,573,0,2,1,2
4,5,0,424,0,2,1,2
8,3,3,527,0,1,1,1
3,8,3,1688,1,1,5,7
6,7,2,1986,0,2,6,7
8,1,2,701,0,2,2,3
9,6,1,885,3,2,2,6
2,9,0,675,0,1,2,4
7,2,2,363,0,1,1,1
6,5,3,1609,0,0,5,7
2,0,0,530,1,0,1,5
0,6,0,1648,0,1,5,5
5,2,3,343,0,2,1,2
7,3,1,497,0,0,1,3
2,4,0,441,2,1,1,2
2,9,0,1304,0,0,4,11
0,8,3,1948,0,2,6,7
3,5,3,1107,0,2,3,7
2,8,3,1410,0,1,4,4
9,2,1,806,0,1,2,2
8,1,2,1629,0,2,5,6
4,1,2,1051,0,1,3,3
6,7,2,1377,0,1,4,7
5,7,1,1638,2,2,5,7
8,5,0,1409,2,2,4,6
5,7,0,1160,0,0,3,8
8,2,0,799,0,0,2,4
9,3,1,1402,0,1,4,4
4,0,3,1455,0,0,4,6
4,5,2,1868,0,0,6,8
7,3,2,962,1,2,3,6
7,4,0,1880,2,0,6,9
6,5,0,215,1,1,1,5
6,0,3,879,2,1,2,3
6,5,2,1602,0,0,5,7
0,4,2,1735,1,1,5,7
9,6,3,1769,1,1,5,7
5,0,3,818,0,1,2,7
6,4,0,1494,0,0,4,6
8,4,0,665,0,2,2,3
3,2,2,1816,0,0,6,8
9,3,2,1119,0,2,3,4
3,2,1,1085,0,2,3,4
1,3,2,318,0,1,1,1
3,4,2,1512,0,2,5,11
1,8,3,530,0,1,1,1
0,2,1,766,0,1,2,2
9,7,2,1324,0,1,4,4
8,5,3,666,1,2,2,5
9,7,2,1066,0,2,3,4
4,0,2,1819,3,1,6,9
1,5,1,1636,0,2,5,6
0,6,3,1299,0,2,4,10
1,4,1,1925,2,2,6,8
7,4,3,1303,0,1,4,7
6,2,1,270,0,2,1,2
5,2,0,1601,0,1,5,5
8,7,0,585,2,1,1,2
5,7,2,1875,0,0,6,8
0,4,1,610,0,0,2,4
4,5,2,1651,0,1,5,5
2,8,0,1143,0,2,3,4
6,1,2,317,2,2,1,3
1,3,0,741,2,2,2,4
7,3,2,761,0,1,2,4
8,0,1,1681,0,0,5,12
6,5,3,1093,0,2,3,4
2,1,0,954,2,1,3,4
6,5,1,1824,0,1,6,6
0,9,3,205,0,0,1,3
7,3,2,260,0,0,1,3
5,8,0,1409,2,1,4,5
4,6,0,411,0,2,1,5
4,3,0,330,0,1,1,1
6,4,0,730,0,2,2,3
2,4,0,795,0,2,2,8
2,3,3,347,0,1,1,1
6,8,0,1048,0,2,3,4
5,7,0,272,1,1,1,3
2,1,1,1655,0,2,5,6
1,7,3,592,3,2,1,5
7,3,0,1524,0,2,5,6
2,6,2,492,0,2,1,2
8,9,3,1223,1,0,4,8
8,0,2,578,0,1,1,3
1,7,3,1016,0,1,3,3
4,3,1,767,0,2,2,3
8,4,1,261,0,1,1,1
1,6,0,509,2,1,1,2
6,2,1,1818,2,2,8,6
0,7,1,535,0,2,1,2
3,0,2,1883,1,1,6,12
5,8,3,799,0,1,2,2
4,2,3,445,2,2,1,3
6,3,0,490,0,2,1,2
2,8,3,372,0,1,1,1
3,7,3,1585,0,1,5,5
8,6,2,1718,0,1,5,8
0,8,1,356,2,1,1,2
4,8,2,289,2,1,1,2
8,1,0,1174,0,1,3,3
4,8,1,1095,0,0,3,5
5,3,2,958,2,2,3,5
5,6,3,1156,2,0,3,10
2,6,2,1959,2,2,6,8
2,7,3,1400,0,2,4,5
5,6,2,582,0,1,1,4
8,4,2,1276,0,1,4,4
0,8,0,627,0,2,2,6
4,5,1,520,1,2,1,4
1,5,3,1769,2,1,5,6
6,4,1,476,0,2,1,2
3,8,2,1653,0,2,5,6
4,9,0,887,2,2,2,4
4,7,0,921,0,2,3,8
6,7,3,752,0,1,2,6
6,4,1,747,0,1,2,2
6,9,1,390,0,1,1,1
9,1,2,1512,0,1,5,5
4,1,2,1574,0,1,5,5
9,2,3,556,0,2,1,2
0,7,2,697,0,1,2,2
7,5,0,1571,0,1,5,5
4,7,2,1437,0,1,4,4
8,7,3,578,0,1,1,6
4,5,1,729,1,1,2,4
3,7,0,1404,0,2,4,5
4,1,3,1883,2,2,6,8
8,2,3,951,1,2,3,6
7,5,3,1545,0,2,5,6
2,0,3,681,0,1,2,4
7,2,3,1131,1,2,3,8
8,3,0,390,0,1,1,1
6,5,2,1593,0,1,5,5
3,0,0,1147,0,2,3,4
7,0,2,405,0,2,1,2
9,2,0,652,0,2,2,3
3,8,2,1074,3,1,3,6
3,9,0,1612,0,2,5,6
5,8,1,317,0,1,1,3
1,7,1,410,3,1,1,4
7,0,1,882,0,2,2,3
6,8,3,1047,2,1,3,4
0,7,3,1948,1,1,6,13
1,5,2,1445,0,2,4,5
3,4,0,1620,0,0,5,9
1,0,0,634,1,2,2,5
8,5,0,1663,1,2,5,8
1,5,1,234,0,0,1,3
2,4,0,1764,2,1,5,6
0,1,2,1312,0,0,4,6
5,9,0,879,0,2,2,3
6,0,0,1083,0,1,3,3
7,9,2,1850,0,1,6,6
6,1,2,368,2,0,1,4
2,6,0,419,0,1,1,1
9,2,1,901,0,0,3,5
1,2,2,553,2,2,1,3
5,7,2,261,0,0,1,6
9,7,1,1119,0,2,3,4
9,8,1,1341,0,1,4,4
0,9,1,994,1,1,3,5
5,6,2,1466,0,1,4,4
9,0,2,670,0,0,2,6
2,9,2,1941,0,2,6,7
2,8,3,1503,0,1,5,8
1,6,1,268,0,0,1,5
7,4,2,1198,1,1,3,5
3,2,1,1196,1,2,3,6
6,2,1,982,0,1,3,3
0,8,1,1485,0,2,4,5
9,6,1,918,1,1,3,5
4,9,0,535,0,2,1,2
7,1,1,1947,1,1,6,8
3,4,1,1675,0,2,5,9
8,3,2,1562,2,1,5,6
3,5,2,365,2,1,1,2
9,5,3,1380,2,0,4,12
0,2,1,707,0,1,2,2
9,6,1,1167,0,2,3,4
2,9,0,1950,2,0,6,9
8,7,3,219,0,0,1,3
7,4,1,1742,0,1,5,5
3,6,3,248,2,1,1,2
